Id,ListCode,AlbumCode,SongCode,Index,Title,AltTitle,Author,Key,Tempo,Status,Popularity,Performer,Include,Notes
,ShaneAndShane,TWI-20,7067561,9,Overcome,,"Steven Furtick, Chris Brown, Mack Brock",C,80,,,Elevation Worship,TRUE,
,ShaneAndShane,TWI-20,7107548,10,Christ Is Risen,,"Phil Wickham, Brian Johnson, Matt Brock",B,70,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-21,N/A,1,There's A River,,,C,76,,,Bethany Barnard,TRUE,
,ShaneAndShane,TWI-21,7059306,2,Doxology//Amen,,"Phil Wickham, Thomas Ken, Louis Bourgeois",C,73.5,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-21,7138219,3,Graves Into Gardens,,"Brandon Lake, Chris Brown, Steven Furtick, Tiffany Hammer",B,70,,,Elevation Worship,TRUE,
,ShaneAndShane,TWI-21,27714,4,What A Friend We Have In Jesus,,"Charles Converse, Joseph Scriven",Bb,70,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-21,3469389,5,Sing To Jesus,,"Fernando Ortega, Rich Nibbe",C,70,,,Fernando Ortega,TRUE,
,ShaneAndShane,TWI-21,7054172,6,Faithful To the End,,"Brian Johnson, Hannah McClure, Joel Taylor, Paul McClure",B,72,,,Paul and Hannah McClure,TRUE,
,ShaneAndShane,TWI-21,7138939,7,Hymn of Surrender,,"Matt Redman, Mitch Wong, Josh Silverberg, Jacob Sooter",B,74,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-21,23189,8,I Surrender All,All I Am,"Judson DeVenter, Winfield Weeden",C,73.5,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-21,7141227,9,There's Nothing That Our God Can't Do,,"Brandon Lake, Kristian Stanfill, Jonathan Smith",Ab,105,,,Passion Music,TRUE,
,ShaneAndShane,TWI-21,7147007,10,The Blessing,,"Chris Brown, Cody Carnes, Kari Jobe, Steven Furtick",A,70,,,"Kari Jobe, Cody Carnes, Elevation Worship",TRUE,
,ShaneAndShane,TWI-22,4582588,1,Come Ye Sinners,,"Dan Hamilton, Joseph Hart, Robbie Seay, Ryan Owens, Taylor Johnson",Bb,72,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-22,7146673,2,New Jerusalem,,"Jacob Sooter, Eddie Hoagland, Jon Guerra",Bb,62,,,Jon Guerra,TRUE,
,ShaneAndShane,TWI-22,7149439,3,Promises,,"Lemuel Marin, Joe L. Barnes, Dante Bowe, Aaron Moses, Phillip Carrington Gaines, Keila Alvarado",Bb,86,,,Maverick City,TRUE,
,ShaneAndShane,TWI-22,7079706,4,Nothing Without You,,Will Reagan,B,58,,,United Pursuit,TRUE,
,ShaneAndShane,TWI-22,7130622,5,Such An Awesome God,,"Heath Balltzglier, Johnny Hamilton, Jonathan Jay, Mitch Wong",E,66.5,,,"Maverick City, Anthony Evans",TRUE,
,ShaneAndShane,TWI-22,5942543,6,At Your Name,,"Phil Wickham, Tim Hughes",A,84,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-22,7126793,7,You Keep On Getting Better,,"Dante Bowe, Majesty Rose, Kirby Kaple, Jonathan Jay",G,76,,,Maverick City,TRUE,
,ShaneAndShane,TWI-22,7153516,8,The Story I'll Tell,,"Naomi Raine, Benji Cowart, Alton Eugene",F,70.5,,,Maverick City,TRUE,
,ShaneAndShane,TWI-22,6472799,9,"Jesus, Firm Foundation",,"Jason Ingram, Bryan Brown, Tony Wood",C,79,,,Robbie Seay,TRUE,
,ShaneAndShane,TWI-22,7068421,10,Crowns,,"Benjamin Hastings, Michael Fatkin, Scott Groom",G,70,,,Hillsong Worship,TRUE,
,ShaneAndShane,TWI-22,7151239,11,My Truest Praise,,Jon Guerra,D,68,,,Jon Guerra,TRUE,
,ShaneAndShane,TWI-23,7025708,1,Where You Are,,Leeland Mooring,C,71,,,Leeland,TRUE,
,ShaneAndShane,TWI-23,7133494,2,Run To the Father,,"Cody Carnes, Matt Maher, Ran Jackson",F,68.5,,,Cody Carnes,TRUE,
,ShaneAndShane,TWI-23,7125876,3,You Keep Hope Alive,,"Jon Reddick, Jess Cates, Anthony Skinner",D,77,,,"Jon Reddick, Mandisa",TRUE,
,ShaneAndShane,TWI-23,7108556,4,Better,,"Pat Barrett, Ed Cash, Chris Tomlin",Bb,78,,,Pat Barrett,TRUE,
,ShaneAndShane,TWI-23,7108656,5,Miracle Or Not,,"Lou Fellingham, Mark Alan Schoolmeesters, Michael Farren",Bb,68,,,Alisa Turner,TRUE,
,ShaneAndShane,TWI-23,19007,6,No One Ever Cared For Me Like Jesus,,Charles Frederick Weigle,F,69,,,Steffany Gretzinger,TRUE,
,ShaneAndShane,TWI-23,7143863,7,By The Grace of God,,"Brian Johnson, Kristene DiMarco, Nick Herbert, Tim Hughes, Martin Smith",C,72,,,Brian and Jenn Johnson,TRUE,
,ShaneAndShane,TWI-23,7149237,8,Good Grace,,"Jessica Ray Langdon, Taylor Leonhardt, Leslie Jordan",D,77,,,Mission House,TRUE,
,ShaneAndShane,TWI-23,7122057,9,Make Room,,"Rebekah White, Josh Farro, Evelyn Heideriqui, Lucas Cortazio",F,61,,,"Community Music, Elyssa Smith, The Church Will Sing",TRUE,
,ShaneAndShane,TWI-23,7087303,10,Psalm 13,,"Alisa Turner, Michael Farren, Tony Wood",Ab,59,,,Alisa Turner,TRUE,
,ShaneAndShane,TWI-24,7133706,1,Wait For You,,"Casey Moore, Kyle Lee, Leeland Mooring",D,86,,,John Marc Kohl,TRUE,
,ShaneAndShane,TWI-24,18448,2,The Love of God,,"Frederick Martin Lehman, Meir Ben Isaac Nehorai",A,72,,,"Bethany Barnard, Dinah Wright",TRUE,
,ShaneAndShane,TWI-24,7101176,3,Counting Every Blessing,,"Chris Llewellyn, Gareth Gilkeson",A,90,,,Sam Deford,TRUE,
,ShaneAndShane,TWI-24,7133711,4,First Love Fire,,"Jack Mooring, Leeland Mooring",C,73,,,Sam Deford,TRUE,
,ShaneAndShane,TWI-24,7147708,5,First Love,,"Austin Davis, Elyssa Smith, Kari Jobe, Steffany Gretzinger",C,75,,,"John Marc Kohl, Sam Deford",TRUE,
,ShaneAndShane,TWI-24,1567493,5,Obsession,,Martin Smith,C,75,,,"John Marc Kohl, Sam Deford",TRUE,
,ShaneAndShane,TWI-24,6175058,6,Abide With Me,,"Henry Francis Lyte, Justin Smith",A,63,,,"Bethany Barnard, John Marc Kohl",TRUE,
,ShaneAndShane,TWI-24,6016306,7,Holy,,"Jason Ingram, Jonas Myrin, Matt Redman",Bb,69,,,"Robbie Seay, Trent Bell",TRUE,
,ShaneAndShane,TWI-24,674545,7,There Is None Like You,,Lenny LeBlanc,Bb,69,,,"Robbie Seay, Trent Bell",TRUE,
,ShaneAndShane,TWI-24,7148126,8,Battle Belongs,,"Brian Johnson, Phil Wickham",Db,81,,,Davy Flowers,TRUE,
,ShaneAndShane,TWI-24,7113814,9,Hymn of the Holy Spirit,,"Brenton Brown, Chris Tomlin, Jason Ingram, Pat Barrett",Bb,60,,,"Robbie Seay, Trenton Bell",TRUE,
,ShaneAndShane,TWI-24,7145996,10,Oh the Cross,,"Elyssa Smith, Jeremy Riddle, Lindy Conant",E,76,,,Davy Flowers,TRUE,
,ShaneAndShane,HYMNS-1,22609,1,Tis So Sweet,,Lousa M. R. Stead,D,102,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-1,14181,2,How Great Thou Art,,Stuart W. K. Hine,D,58,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-1,7121043,3,Give Me Jesus,,Shane Barnard,D,72,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-1,7029505,4,Come Thou Fount,Above All Else,"Robert Robinson, Shane Barnard",D,65,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-1,7063694,5,The Lord is My Salvation,,"Jonas Myrin, Keith Getty",C,66,,,Keith & Kristyn Getty,TRUE,
,ShaneAndShane,HYMNS-1,7118356,6,"Holy, Holy, Holy",We Bow Before Thee,"John Bacchus Dykes, Kevin Jones, Reginald Heber, Shane Barnard",C,73,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-1,7016161,7,He Will Hold Me Fast,,"Ada Ruth Habershon, Matthew Merker",C,58,,,Keith & Kristyn Getty,TRUE,
,ShaneAndShane,HYMNS-1,7024758,8,My Worth Is Not In What I Own,,"Keith Getty, Kristyn Getty, Graham Kendrick",E,62,,,Keith & Kristyn Getty,TRUE,
,ShaneAndShane,HYMNS-1,3350395,9,In Christ Alone,,"Keith Getty, Stuart Townend",E,61,,,Keith Getty,TRUE,
,ShaneAndShane,HYMNS-1,27707,10,There Is A Fountain,Full of Love,"Adrian Disch, Edwin Othello Excell, Lowell Mason, Shane Barnard, William Cowper",B,63,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-2,7056332,1,Be Thou My Vision,Lord You Are,"Eleanor Henrietta Hull, Mary Elizabeth Byrne, Russell Mauldin",Eb,71,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-2,15960,2,Turn Your Eyes Upon Jesus,Amazing Grace,Helen H. Lemmel,Bb,74,,,,TRUE,
,ShaneAndShane,HYMNS-2,27817,3,My Jesus I Love Thee,,"Adoniram Judson Gordon, William Ralph Featherstone",Bb,68,,,,TRUE,
,ShaneAndShane,HYMNS-2,43073,4,Praise to the Lord,"Joyful, Joyful","Catherine Winkworth, Joachim Neander",Bb,68,,,,TRUE,
,ShaneAndShane,HYMNS-2,7128814,5,Oh Lord Almighty,,"Jon Abel, Shane Barnard",C,71,,,Shane & Shane,TRUE,
,ShaneAndShane,HYMNS-2,4490766,6,Power of the Cross,,"Keith Getty, Stuart Townend",F,57,,,Keith and Kristyn Getty,TRUE,
,ShaneAndShane,HYMNS-2,7026028,7,Come Behold the Wondrous Mystery,,"Matt Boswell, Matt Papa, Michael Bleecker",B,68,,,Matt Boswell,TRUE,
,ShaneAndShane,HYMNS-2,7063743,8,Living Waters,As the Deer,"Ed Cash, Kristyn Getty",Ab,84,,,Keith and Kristyn Getty,TRUE,
,ShaneAndShane,HYMNS-2,25400,9,All Hail The Power of Jesus Name,,"Edward Perronet, John Rippon, Oliver Holden",Ab,77,,,,TRUE,
,ShaneAndShane,HYMNS-2,23938,10,Crown Him With Many Crowns,,"Matthew Bridges, Godfrey Thring",Ab,77,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,27721,1,Angels We Have Heard On High,,James Chadwick,G,100,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,31054,2,O Come All Ye Faithful,,"John Wade, Frederick Oakeley",G,82,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,29080,3,Go Tell It On The Mountain,,John Work,B,60,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,32015,4,O Holy Night,Vol. 1,Placide Cappeau,C,102,,,Shane & Shane,TRUE,
,ShaneAndShane,CHRISTMAS-1,24016,5,Joy To The World,,Isaac Watts,C,110,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,27862,6,Silent Night,,Joseph Mohr,C,86,,,,TRUE,
,ShaneAndShane,CHRISTMAS-1,31047,7,The First Noel,Vol. 1,Unknown (English Carol),C,79,,,Shane & Shane,TRUE,
,ShaneAndShane,CHRISTMAS-1,31982,8,O Come O Come Emmanuel,Vol. 1,"Veni Emmanuel, John Neale",G,63,,,Shane & Shane,TRUE,
,ShaneAndShane,CHRISTMAS-1,N/A,9,Little Drummer Boy,Vol. 1,,E,106,,,Shane & Shane,TRUE,
,ShaneAndShane,CHRISTMAS-1,7009580,10,Love Comes Down,,"Lauren Daigle, Michael Farren, Seth Mosley",E,73,,,Michael Farren,TRUE,
,ShaneAndShane,CHRISTMAS-2,31999,1,Come Thou Long Expected Jesus,,Charles Wesley,C,68,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,24016,2,Joy to the World,"Joyful, Joyful","George Frideric Handel, Isaac Watts",C,145,,,Phil Wickham,TRUE,
,ShaneAndShane,CHRISTMAS-2,27738,3,Hark the Herald Angels Sing,,Charles Wesley,F,78,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,27879,4,O Little Town of Bethlehem,,Phillips Brooks,F,65,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,1128784,5,Breath of Heaven,,"Chris Eaton, Amy Grant",C,57,,,Amy Grant,TRUE,
,ShaneAndShane,CHRISTMAS-2,7121311,6,Face of God,,"Phil Wickham, Shane Barnard, Shane Everett",A,70,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,30983,7,What Child Is This,,William Dix,F#,110,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,38583,8,Away in a Manger,,"Martin Luther, John McFarland",F#,73,,,,TRUE,
,ShaneAndShane,CHRISTMAS-2,5492031,9,Winter Snow,,Audrey Assad,D,71,,,Audrey Assad,TRUE,
,ShaneAndShane,CHRISTMAS-2,31078,10,It Came Upon A Midnight Clear,,Edmund Sears,Bb,67,,,,TRUE,
,ShaneAndShane,PSALMS-2,7053138,1,Psalm 46,Lord of Hosts,"Shane Barnard, Josh Miller, Jennie Lee Riddle, Josiah Warneking",E,69,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054933,2,Psalm 45,Fairest of All,"Sean Carter, Shane Barnard",E,106,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054932,3,Psalm 34,Taste and See,"Joe Rigney, Shane Barnard",D,57,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054928,4,Psalm 51,Wisdom in the Secret Heart,Shane Barnard,D,97,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054936,5,Psalm 139,Far Too Wonderful,"Sean Carter, Shane Barnard",D,107,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054935,6,Psalm 98,Sing Unto The Lord,"Beth Barnard, Shane Barnard",D,123,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,N/A,7,Psalm 91,On Eagles' Wings,,A,62,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054927,8,Psalm 63,Better than Life,Shane Barnard,B,73,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054929,9,Psalm 16,Fullness of Joy,Shane Barnard,B,123,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7057211,10,Take Over,,Shane Barnard,B,60,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054931,11,Psalm 27,One Thing,Shane Barnard,C,69,,,Shane & Shane,TRUE,
,ShaneAndShane,PSALMS-2,7054930,12,Psalm 23,"Surely Goodness, Surely Mercy",Shane Barnard,C,55,,,Shane & Shane,TRUE,
,ShaneAndShane,WI-LITE,7148126,1,Battle Belongs,,"Phil Wickham, Brian Johnson",Db,81,,,Phil Wickham,TRUE,
,ShaneAndShane,WI-LITE,5942543,2,At Your Name,Lite,"Phil Wickham, Tim Hughes",A,84,,,Phil Wickham,TRUE,
,ShaneAndShane,WI-LITE,7119315,3,Raise A Hallelujah,Lite,"Jonathan David Helser, Melissa Helser, Molly Skaggs, Jake Stevens",C,82,,,Jonathan David & Melissa Helser,TRUE,
,ShaneAndShane,WI-LITE,7104628,4,Peace ,Lite,"Benjamin Hastings, Melodie Wagner, Michael Fatkin",D,64,,,Hillsong Young & Free,TRUE,
,ShaneAndShane,WI-LITE,7123203,5,Bigger Than I Thought ,Lite,"Sean Curran, Allen Swoope, Natalie Sims",Bb,63,,,Passion,TRUE,
,ShaneAndShane,WI-LITE,6605236,6,Sinking Deep ,Lite,"Aodhan King, Joel Davies",A,70,,,Hillsong Young & Free,TRUE,
,ShaneAndShane,WI-LITE,3407011,7,Psalm 145 ,Lite,Shane Barnard,G,80,,,Shane & Shane,TRUE,
,ShaneAndShane,WI-LITE,3406988,8,Psalm 13 ,Lite,Shane Barnard,D,80,,,Shane & Shane,TRUE,
,ShaneAndShane,WI-LITE,6590815,9,The One You'll Find ,Lite,Shane Barnard,D,118,,,Shane & Shane,TRUE,
,ShaneAndShane,WI-LITE,5627789,10,Great Reward ,Lite,Shane Barnard,B,72,,,Shane & Shane,TRUE,
,ShaneAndShane,,7087777,1,Run,,"Ashley Kidd, Fiona Barbosa, Josh Auer, Judson Harris, Louis Fabrizi, Phil Wickham",B,85,,,Liberty Worship Collective,TRUE,
