Id,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,Category,Status,Performer,Notes
,6223539,Jesus Son Of God,,"Chris Tomlin, Jason Ingram",B,76,4-Apr,2012,S. D. G. Publishing,Main,,,
,7030068,Jesus We Love You,,"Paul McClure, Hannah McClure, Kalley Heiligenthal",B,116,4-Mar,2014,Bethel Music Publishing,Main,,,
,7120418,Jesus You Alone,,"Jesse Reeves, John Larson, Nicole McLean",Eb,53,8-Jun,2018,Highlands Creative Publishing,Main,,,
,6472799,"Jesus, Firm Foundation",,"Jason Ingram, Bryan Brown, Tony Wood",C,80,4-Apr,2012,worshiptogether.com songs,Main,,,
,6517269,"Jesus, Only Jesus",,"Chris Tomlin, Christy Nockels, Kristian Stanfill, Matt Redman, Nathan Nockels, Tony Wood",Bb,65,4-Mar,2013,S. D. G. Publishing,Main,,,
,24016,Joy to the World,"Joyful, Joyful","George Frideric Handel, Isaac Watts",D,96,4-Feb,1719,Public Domain,Christmas,,,
,24016,Joy To The World,,Isaac Watts,D,96,4-Feb,1719,Public Domain,Christmas,,,
,5635850,Just As I Am,I Come Broken,"Charlotte Elliott, David Moffitt",A,73,4-Mar,2009,CCTB Music,Main,,,
,23206,Just As I Am,,Charlotte Elliot,Db,86,4-Jun,1835,Public Domain,Main,,,
,7142008,King of Glory,,"Brett Younker, Hank Bentley, Jason Ingram, Kristian Stanfill, Matt Maher",G,86,4-Apr,2019,Capitol CMG Amplifier,Main,,,
,5997804,King Of Heaven,,"Jason Ingram, Paul Baloche   ",F,110,4-Apr,2010,Integrity Worship Music,Main,,,
,7127647,King of Kings,,"Brooke Ligertwood, Scott Ligertwood",D,68,4-Apr,2019,Hillsong Music Publishing Australia,Main,,,
,1581778,King Of Kings Majesty,,Jarrod Cooper,A,72,4-Apr,1996,Sovereign Lifestyle Music,Main,,,
,7046145,King of My Heart,,"John M. McMillan, Sarah McMillan",Bb,68,4-Apr,2015,Meaux Jeaux Music,Main,,,
,1045238,Knowing You,All I Once Held Dear,Graham Kendrick,C,54,4-Apr,1993,Make Way Music,Main,,,
,7032328,Lamb of God,,"Jason Ingram, Andi Rozier, Meredith Andrews",B,72,4-Apr,2014,All Essential Music,Main,,,
,16787,Lamb Of God,,Twila Paris,C,52,4-Mar,1985,Mountain Spring Music,Main,,,
,6223577,Lay Me Down,,"Chris Tomlin, Jason Ingram",C,130,4-Apr,2012,Atlas Mountain Songs,Main,,,
,4785828,Lead Me to the Cross,,Brooke Ligertwood,D,75,4-Apr,2006,Hillsong Music Publishing Australia,Main,,,
,7104907,Lean Back,,"Amanda Cook, Chris McClarney,Tony Brown, Nate Moore",B,67,4-Apr,2020,Bethel Worship Publishing,Main,,,
,7017785,Let It Be Jesus,,"Chris Tomlin, Matt Redman, Jonas Myrin",Ab,71,4-Apr,2014,Atlas Mountain Song,Main,,,
,3040980,Let My Words Be Few,,"Matt Redman, Beth Redman",Ab,90,4-Apr,2000,Thankyou Music,Main,,,
,6186872,Liberty,,Shane Barnard,,,,2011,River Oaks Music Company,,,,
,7107554,Life Defined,,Shane Barnard,G,76,4-Apr,2018,Wellhouse,Main,,,
,7023299,Light Of The World,,"Lauren Daigle, Paul Duncan, Paul Mabury",F#,106,4-Apr,2014,CentricSongs,Main,,,
,33935,Like A River Glorious,,James Mountain,F,,4-Apr,1874,Public Domain,Main,,,
,7038281,Lion and The Lamb,,"Brenton Brown, Brian Johnson",B,90,4-Apr,2015,Meaux Mercy,Main,,,
,N/A,Little Drummer Boy,Vol. 1,,,,,,,Christmas,,,
,7106807,Living Hope,,"Phil Wickham, Brian Johnson",Eb,72,4-Apr,2017,Phil Wickham Music,Main,,,
,7063743,Living Waters,As the Deer,"Ed Cash, Kristyn Getty",C,84,4-Apr,2016,Alletrop Music,Main,,,
,7068422,Look To The Son,,"Matt Crocker, Joel Houston, Scott Ligertwood, Reuben Morgan, Marty Sampson",C,124,4-Apr,2016,Hillsong Music Publishing Australia,Main,,,
,117947,Lord I Lift Your Name On High,,Rick Founds,G,86,4-Apr,1989,Universal Music,Main,,,
,5925687,Lord I Need You,,"Christy Nockels, Daniel Carson",B,74,4-Apr,2011,sixsteps Music,Main,,,
,2490706,Lord Reign In Me,,Brenton Brown,C,94,4-Apr,1998,Vineyard Songs,Main,,,
,7009580,Love Comes Down,,"Lauren Daigle, Michael Farren, Seth Mosley",E,140,4-Apr,2013,CentricSongs,Christmas,,,
,18448,"Love Of God, The",,Frederick M. Lehman,D,82,4-Mar,1917,Public Domain,Main,,,
,7068428,Love So Great,,"Jamie Snell, Joshua Grimmett, Reuben Morgan",B,94,4-Apr,2016,Hillsong Music Publishing Australia,Main,,,
,4572938,Love The Lord,,Lincoln Brewster,G,97,4-Apr,2005,Integrity's Praise! Music,Main,,,
,4219071,Majesty,,"Martin Smith, Stuart Garrard",Bb,68,4-Apr,2004,Curious? Music UK,Main,,,
,1527,Majesty,,Jack Hayford,Bb,,4-Apr,1981,New Spring,Main,,,
,7122057,Make Room,,"Rebekah White, Josh Farro, Evelyn Heideriqui, Lucas Cortazio",G,115,4-Apr,2018,A New Song For A New Day Music,Main,,,
,6476063,Man of Sorrows,,"Brooke Ligertwood, Matt Crocker",F,72,4-Apr,2012,Hillsong Music Publishing Australia,Main,,,
,4491002,Marvelous Light,,Charlie Hall,B,120,4-Apr,2005,sixsteps Music,Main,,,
,839225,Mary Did You Know,,Buddy Greene,Cm,,4-Apr,1991,Rufus Music,Christmas,,,
,7000689,Mercy,,"Matt Redman, Jonas Myrin",C,73,4-Apr,2013,Atlas Mountain Songs,Main,,,
,4591782,Mighty to Save,,"Ben Fielding, Reuben Morgan",A,74,4-Apr,2006,Hillsong Music Publishing Australia,Main,,,
,24133,Mine Eyes Have Seen The Glory,Battle Hymn,Julia W. Howe,Bb,90,4-Apr,1862,Public Domain,Main,,,
,7108656,Miracle Or Not,,"Lou Fellingham, Mark Alan Schoolmeesters, Michael Farren",B,,,2018,Common Hymnal Digital,,,,
,7065990,Mountain,You're Wonderful,"Bryan Torwalt, Katie Torwalt",B,91,4-Apr,2016,Phil Wickham Music,Main,,,
,6428853,Mountain,,"Matt Crocker, Joel Houston",D,76,4-Apr,2012,Hillsong Music Publishing Australia,Main,,,
,4108704,My Heart Is Filled,,"Keith Getty, Stuart Townend",C,72,4-Apr,2003,Thankyou Music,Main,,,
,27817,My Jesus I Love Thee,,"Adoniram Judson Gordon, William Ralph Featherstone",F,80,4-Apr,1864,Public Domain,Main,,,
,7002032,My Lighthouse,,"Gareth Gilkeson, Chris Llewellyn",C,110,4-Apr,2013,Thankyou Music,Main,,,
,2397964,My Redeemer Lives,,Reuben Morgan,E,138,4-Apr,1998,Hillsong Music Publishing Australia,Main,,,
,7151239,My Truest Praise,,Jon Guerra,,,,2020,Jaguerra Songs,,,,
,7054548,My Victory,,"David Crowder, Ed Cash, Hank Bentley, Darren Mulligan",C,74,4-Apr,2016,Alletrop Music,Main,,,
,7024758,My Worth Is Not In What I Own,,"Keith Getty, Kristyn Getty, Graham Kendrick",C,65,4-Mar,2014,Getty Music Publishing,Main,,,
,78835,Nearer My God To Thee,,Sarah F. F. Adams,F,100,4-Apr,1841,Public Domain,Main,,,
,5997055,Never Once,,"Jason Ingram, Matt Redman",B,68,4-Apr,2011,Chrysalis Music Ltd.,Main,,,
,5075025,New Doxology,,"Louis Bourgeois, Thomas Ken, Thomas Miller",G,86,4-Apr,2008,Gateway Create Publishing,Main,,,
,7146673,New Jerusalem,,"Jacob Sooter, Eddie Hoagland, Jon Guerra",Bb,60,4-Mar,2020,All Essential Music,Main,,,
,7102397,New Wine,,Brooke Ligertwood,Bb,77,4-Apr,2017,Hillsong Music Publishing Australia,Main,,,
,7030123,No Longer Slaves,,"Jonathan D. Helser, Brian Johnson",Bb,74,4-Apr,2014,Bethel Music Publishing,Main,,,
,19007,No One Ever Cared For Me Like Jesus,,Charles Frederick Weigle,C,,4-Apr,1932,Public Domain,Main,,,
,4447984,No Sweeter Name,,Kari Jobe,G,55,8-Jun,2004,Gateway Create Publishing,Main,,,
,4329411,Nothing But The Blood,,Matt Redman,B,80,4-Apr,2004,Thankyou Music,Main,,,
,7123436,Nothing Else,,"Cody Carnes, Hank Bentley, Jessie Early",A,68,4-Apr,2019,Capitol CMG Amplifier,Main,,,
,7079706,Nothing Without You,,Will Reagan,,,,,Capitol CMG Genesis,,,,
,7029241,Now and Always,,Shane Barnard,,,,2013,Wellhouse,,,,
,4611992,O Church Arise,,"Keith Getty, Stuart Townend",D,58,4-Mar,2005,Thankyou Music,Main,,,
,31054,O Come All Ye Faithful,,"John Wade, Frederick Oakeley",G,110,4-Apr,1841,Public Domain,Christmas,,,
,31982,O Come O Come Emmanuel,Vol. 1,"Veni Emmanuel, John Neale",Em,76,4-Apr,1861,Public Domain,Christmas,,,
,7051511,O Come To The Altar,,"Chris Brown, Mack Brock",B,140,8-Jun,2015,Elevation Worship Publishing,Main,,,
,32015,O Holy Night,Vol. 1,Placide Cappeau,C,90,8-Jun,1847,Public Domain,Christmas,,,
,27879,O Little Town of Bethlehem,,Phillips Brooks,F,90,4-Apr,1868,Public Domain,Christmas,,,
,4158022,O Praise Him,All This For a King,David Crowder,Bb,116,4-Apr,2003,sixsteps Music,Main,,,
,7037787,O Praise The Name,,"Benjamin Hastings, Dean Ussher",C,72,4-Apr,2015,Hillsong Music Publishing Australia,Main,,,
,5783630,O The Blood,,"Mary Elizabeth Miller, Thomas Miller",G,60,4-Apr,2010,Gateway Create Publishing,Main,,,
,137178,O The Deep Deep Love Of Jesus,,Samuel T. Francis,Em,72,4-Apr,1875,Public Domain,Main,,,
,6428767,Oceans,,"Joel Houston, Matt Crocker",D,60,4-Apr,2012,Hillsong Music Publishing Australia,Main,,,
,7128814,Oh Lord Almighty,,"Jon Abel, Shane Barnard",,,,2019,Wellhouse,,,,
,14514,"Oh Lord, You're Beautiful",,Keith Green,D,54,4-Apr,1980,Universal Music,Main,,,
,7044259,Oh What Love,,"Aaron Powell, Elias Dummer",D,70,4-Apr,2015,Thankyou Music,Main,,,
,1564362,Once Again,,Matt Redman,Eb,71,4-Apr,1995,Thankyou Music,Main,,,
,7083710,Once For All,,"Jordan Patterson, Kevin C. Jones, Shane Barnard",,,,2016,Wellhouse,,,,
,5508444,One Thing Remains,,"Brian Johnson, Christa B. Gifford",Bb,78,4-Apr,2010,ChristaJoy Music Publishing,Main,,,
,7073332,Only A Holy God,,"Michael Farren, Jonny Robinson, Dustin Smith, Rich Thompson",D,50,8-Jun,2016,CityAlight Music,Main,,,
,7011438,Only King Forever,,"Chris Brown, Mack Brock, Steven Furtick, Wade Joye",C,140,4-Apr,2013,Be Essential Songs,Main,,,
,47017,Onward Christian Soldiers,,Sabine B. Gould,F,96,4-Apr,1865,Public Domain,Main,,,
,2298355,Open the Eyes of My Heart,,Paul Baloche,E,112,4-Apr,1997,Integrity's Hosanna! Music,Main,,,
,6304702,Open Up The Heavens,,"Andi Rozier, James Macdonald, Jason Ingram, Meredith Andrews, Stuart Garrard",Bb,100,4-Apr,2012,All Essential Music,Main,,,
,5677416,Our God,,"Chris Tomlin, Jesse Reeves",B,105,4-Apr,2010,Atlas Mountain Songs,Main,,,
,5636866,Our God Is Love,,"Joel Houston, Scott Ligertwood",F,121,4-Apr,2009,Hillsong Music Publishing Australia,Main,,,
,4972837,Our God Saves,,"Brenton Brown, Paul Baloche",D,96,4-Apr,2007,Thankyou Music,Main,,,
,7067561,Overcome,,"Steven Furtick, Chris Brown, Mack Brock",A,80,4-Apr,2017,Elevation Worship Publishing,Main,,,
,7104628,Peace ,Lite,"Benjamin Hastings, Melodie Wagner, Michael Fatkin",D,43,8-Jun,2018,Hillsong Music Publishing Australia,Main,,,
,4490766,Power of the Cross,,"Keith Getty, Stuart Townend",A,68,4-Apr,2005,Thankyou Music,Main,,,
,917491,"Power Of Your Love, The",,Geoff Bullock,Bb,85,4-Apr,1992,Geoff Bullock Music,Main,,,
,7032344,Praise The King,,"Corey Voss, Michael Bryce Jr., Michael Farren, Dustin Smith",C,78,4-Apr,2014,Centricity Music Publishing,Main,,,
,43073,Praise to the Lord,"Joyful, Joyful","Catherine Winkworth, Joachim Neander",G,112,4-Mar,1680,Public Domain,Main,,,
,4543620,Praise You In This Storm,,"Bernie Herms, Mark Hall",F#,84,4-Apr,2005,My Refuge Music,Main,,,
,7149439,Promises,,"Lemuel Marin, Joe L. Barnes, Dante Bowe, Aaron Moses, Phillip Carrington Gaines, Keila Alvarado",Bb,57,8-Jun,2020,Bethel Worship Publishing,Main,,,
,7087303,Psalm 13,,"Alisa Turner, Michael Farren, Tony Wood",Ab,,8-Jun,2017,Farren Love And War Publishing,Main,,,
,3406988,Psalm 13 ,Lite,Shane Barnard,Bbm,86,4-Apr,2002,River Oaks Music Company,Main,,,
,7054936,Psalm 139,Far Too Wonderful,"Sean Carter, Shane Barnard",C,107,4-Apr,2015,Tent Peg Music,Main,,,
,3407011,Psalm 145 ,Lite,Shane Barnard,,,,2002,River Oaks Music Company,,,,
,7054929,Psalm 16,Fullness of Joy,Shane Barnard,,,,2015,Wellhouse,,,,
,7054930,Psalm 23,"Surely Goodness, Surely Mercy",Shane Barnard,C,55,4-Apr,2015,Wellhouse,Main,,,
,1585970,Psalm 23,,Stuart Townend,Eb,64,4-Apr,1996,Thankyou Music,Main,,,
,7054931,Psalm 27,One Thing,Shane Barnard,,,,2015,Wellhouse,,,,
,7054932,Psalm 34,Taste and See,"Joe Rigney, Shane Barnard",D,57,4-Apr,2015,Wellhouse,Main,,,
,7054933,Psalm 45,Fairest of All,"Sean Carter, Shane Barnard",,,,2015,Tent Peg Music,,,,
,7053138,Psalm 46,Lord of Hosts,"Shane Barnard, Josh Miller, Jennie Lee Riddle, Josiah Warneking",C#m,69,4-Apr,2015,Jennie Lee Riddle Music,Main,,,
,7054928,Psalm 51,Wisdom in the Secret Heart,Shane Barnard,,,,2015,Wellhouse,,,,
,7054927,Psalm 63,Better than Life,Shane Barnard,A,73,4-Apr,2015,Wellhouse,Main,,,
,N/A,Psalm 91,On Eagles' Wings,,,,,,,,,,
,7054935,Psalm 98,Sing Unto The Lord,"Beth Barnard, Shane Barnard",,,,2015,Wellhouse,,,,
,7119315,Raise A Hallelujah,Lite,"Jonathan David Helser, Melissa Helser, Molly Skaggs, Jake Stevens",Db,82,4-Apr,2018,Bethel Music Publishing,Main,,,
,7119315,Raise A Hallelujah,,"Jake Stevens, Jonathan David Helser, Melissa Helser, Molly Skaggs   ",Db,82,4-Apr,2018,Bethel Music Publishing,,,,
,7089641,Reckless Love,,"Cory Asbury, Caleb Culver",F#,56,8-Jun,2017,Cory Asbury Publishing,Main,,,
,426298,Refiner's Fire,,Brian Doerksen   ,E,72,4-Apr,1990,Mercy / Vineyard Publishing,Main,,,
,5207587,Reign In Us,,"Tim Neufeld, Jon Neufeld",A,72,4-Apr,2008,Birdwing Music,Main,,,
,7051507,Resurrecting,,"Chris Brown, Mack Brock",Db,74,4-Apr,2015,Elevation Worship Publishing,Main,,,
,4108797,Resurrection Hymn,,"Keith Getty, Stuart Townend",D,,8-Dec,2003,Thankyou Music,Main,,,
,4447960,Revelation Song,,Jennie L. Riddle,D,60,4-Apr,2004,Gateway Create Publishing,Main,,,
,5875153,Rooftops,,"Lindsey Sweat, Ben Williams",E,100,4-Apr,2010,Capitol CMG Amplifier,Main,,,
,7087777,Run,,"Ashley Kidd, Fiona Barbosa, Josh Auer, Judson Harris, Louis Fabrizi, Phil Wickham",,,,2016,Wellhouse,,,,
,7133494,Run To the Father,,"Cody Carnes, Matt Maher, Ran Jackson",A,45,8-Jun,2020,Capitol CMG Paragon,Main,,,
,6428750,Scandal of Grace,,"Joel Houston, Matt Crocker",C,42,8-Jun,2012,Hillsong Music Publishing Australia,Main,,,
,7030072,Seas of Crimson,,"Daniel Bashta, Brian Johnson, Joel Taylor, Bobby Strand",A,66,4-Mar,2014,Heritage Worship Publishing,Main,,,
,7129060,See A Victory,,"Ben Fielding, Chris Brown, Jason Ingram, Steven Furtick   ",G,77,4-Apr,2019,SHOUT! Music Publishing Australia,Main,,,
,1352,Seek Ye First,,Karen Lafferty,C,120,4-Apr,1972,CCCM Music,Main,,,
,30426,Shine Jesus Shine,,Graham Kendrick,A,112,4-Apr,1987,Make Way Music,Main,,,
,1406918,Shout to the Lord,,Darlene Zschech,A,76,4-Apr,1993,Wondrous Worship,Main,,,
,27862,Silent Night,,Joseph Mohr,Bb,,8-Jun,1818,Public Domain,Christmas,,,
,3469389,Sing To Jesus,,"Fernando Ortega, Rich Nibbe",B,144,4-Jun,2002,Dejamesolo Music,Main,,,
,6605236,Sinking Deep ,Lite,"Aodhan King, Joel Davies",A,70,4-Apr,2012,Hillsong Music Publishing Australia,Main,,,
,7031125,So I Can Love,,"Chad Cates, Jonathan Abel",,,,2014,Icing on the Cates Music,,,,
,7084123,So Will I,100 Billion X,"Joel Houston, Benjamin Hastings",A,64,2-Feb,2017,Hillsong Music Publishing Australia,Main,,,
,25417,"Solid Rock, The",,Edward Mote,F,82,4-Mar,1834,Public Domain,Main,,,
,6011370,Sovereign Over Us,,"Aaron Keyes, Jack Mooring, Bryan Brown",B,80,4-Apr,2011,Jack Mooring Music,Main,,,
,4615235,Speak O Lord,,"Keith Getty, Stuart Townend   ",C,,4-Apr,2005,Thankyou Music,Main,,,
,6058450,Spirit Break Out,,"Ben Bryant, Luke Hellebronth, Myles Dhillon, Tim Hughes",B,,4-Apr,2010,Thankyou Music,Main,,,
,7107821,Stand in Your Love,,"Josh Baldwin, Ethan Hulse, Rita Springer, Mark Harris",C,72,4-Apr,2018,Capitol CMG Paragon,Main,,,
,3940963,Still,Hide Me Now,Reuben Morgan,C,70,4-Apr,2002,Hillsong Music Publishing Australia,Main,,,
,5060810,Stronger,,"Ben Fielding, Reuben Morgan",C,75,4-Mar,2007,Hillsong Music Publishing Australia,Main,,,
,7130622,Such An Awesome God,,"Heath Balltzglier, Johnny Hamilton, Jonathan Jay, Mitch Wong",,,,,Heritage Worship Music Publishing,,,,
,7098758,Surrounded,Fight My Battles,Elyssa Smith   ,G,68,4-Apr,2017,UR Global Publishing,Main,,,
,4514635,Sweetly Broken,,Jeremy Riddle,B,96,4-Apr,2005,Mercy / Vineyard Publishing,Main,,,
,1390,Take My Life And Let It Be,,Frances R. Havergal,F,86,4-Apr,1874,Public Domain,Main,,,
,7057211,Take Over,,Shane Barnard,,,,2015,Wellhouse,,,,
,27051,Tell Out My Soul,,Timothy Dudley-Smith,D,,2-Feb,1962,Hope Publishing Company,Main,,,
,6590839,That's How You Forgive,,Shane Barnard,D,80,4-Apr,2013,River Oaks Music Company,Main,,,
,7147007,The Blessing,,"Chris Brown, Cody Carnes, Kari Jobe, Steven Furtick",G,70,4-Apr,2020,Capitol CMG Paragon,Main,,,
,6521035,The Cross Stands,,"Tim Hughes, Nick Herbert",Bb,76,4-Apr,2013,sixsteps Music,Main,,,
,31047,The First Noel,Vol. 1,Unknown (English Carol),D,80,4-Mar,1833,Public Domain,Christmas,,,
,7063694,The Lord is My Salvation,,"Jonas Myrin, Keith Getty",A,69,4-Apr,2016,Capitol CMG Paragon,Main,,,
,6518055,The Lord Our God,,"Jason Ingram, Kristian Stanfill",C,72,4-Apr,2013,sixsteps Music,Main,,,
,6590815,The One You'll Find ,Lite,Shane Barnard,,,,2013,River Oaks Music Company,,,,
,7102399,The Passion,,"Scott Ligertwood, Brooke Ligertwood, Chris Davenport",D,70,4-Apr,2017,Hillsong Music Publishing Australia,Main,,,
,78897,The Servant King,,Graham Kendrick,Eb,65,4-Apr,1983,Thankyou Music,Main,,,
,4705248,The Stand,,Joel Houston,A,77,4-Apr,2005,Hillsong Music Publishing Australia,Main,,,
,7153516,The Story I'll Tell,,"Naomi Raine, Benji Cowart, Alton Eugene",Bb,50,8-Jun,2020,Heritage Worship Music Publishing,Main,,,
,7089024,The Way,New Horizon,"Daniel Bashta, Ben Smith, Pat Barrett",Bb,80,4-Apr,2018,Heritage Worship Publishing,Main,,,
,3148435,The Wonderful Cross,,"Chris Tomlin, Isaac Watts",D,88,4-Apr,2000,sixsteps Music,Main,,,
,27707,There Is A Fountain,Full of Love,"Adrian Disch, Edwin Othello Excell, Lowell Mason, Shane Barnard, William Cowper",Bb,92,4-Apr,1772,Public Domain,Main,,,
,27707,There Is A Fountain,,William Cowper,Bb,92,4-Apr,1772,Public Domain,Hymn,,,
,3994672,There Is A Higher Throne,,"Keith Getty, Kristyn Getty",E,,4-Apr,2002,Thankyou Music,Main,,,
,11483,There Is A Redeemer,,Melody Green,D,92,4-Apr,1982,Universal Music,Main,,,
,N/A,There's A River,,,,,,,,,,,
,7141227,There's Nothing That Our God Can't Do,,"Brandon Lake, Kristian Stanfill, Jonathan Smith",F,105,4-Apr,2020,Kristian Stanfill Publishing Designee,Main,,,
,7018338,This I Believe,,"Ben Fielding, Matt Crocker",C,72,4-Apr,2014,Hillsong Music Publishing Australia,Main,,,
,7123068,This Is A Move,,"Brandon Lake, Nate Moore, Tasha Cobbs Leonard, Tony Brown",Ab,136,8-Jun,2020,Bethel Worship Publishing,Main,,,
,6333821,This Is Amazing Grace,,"Jeremy Riddle, Josh Farro",Bb,100,4-Apr,2012,Phil Wickham Music,Main,,,
,6167640,This Is My Father's World,,"Aaron Purdy, Franklin L. Sheppard",D,66,4-Apr,2009,Jennie Lee Riddle Music,Main,,,
,5060834,This Is Our God,,Reuben Morgan,E,80,4-Apr,2008,Hillsong Music Publishing Australia,Main,,,
,7060709,This We Know,,"Jason Ingram, Kristian Stanfill",B,74,4-Apr,2017,sixsteps Music,Main,,,
,6590798,Though You Slay Me,,"Shane Barnard, Beth Barnard",Bb,57,4-Apr,2013,River Oaks Music Company,Main,,,
,22609,Tis So Sweet,,Lousa M. R. Stead,G,90,4-Apr,1882,Public Domain,Main,,,
,23426,To God Be The Glory,,Fanny Jane Crosby,G,90,4-Mar,1875,Public Domain,Main,,,
,5200924,Today Is The Day,,"Lincoln Brewster, Paul Baloche",D,120,4-Apr,2008,Integrity's Hosanna! Music,Main,,,
,7033417,Touch the Sky,,"Dylan Thomas, Joel Houston, Michael Guy Chislett",A,90,4-Apr,2015,Hillsong MP Music,Main,,,
,7065049,Tremble,,"Andres Figueroa, Hank Bentley",C,74,4-Apr,2016,All Essential Music,Main,,,
,22094,Trust And Obey,,John H. Sammis,F,96,4-Mar,1887,Public Domain,Main,,,
,6327734,Trust You,,"Aaron Keyes, Matt McMichael, Pat Barrett",B,52,8-Jun,2012,Capitol CMG Genesis,Main,,,
,15960,Turn Your Eyes Upon Jesus,Amazing Grace,Helen H. Lemmel,F,110,4-Mar,1922,Public Domain,Main,,,
,7011436,Unstoppable God,,"Chris Brown, Steven Furtick, Wade Joye",B,144,4-Apr,2014,Be Essential Songs,Main,,,
,6454621,Victor's Crown,,"Darlene Zschech, Israel Houghton",C,75,4-Apr,2013,Worship Together Music,Main,,,
,1259,Victory In Jesus,I Heard An Old Old Story,Eugene M. Bartlett,G,124,4-Apr,1939,Public Domain,Main,,,
,5925663,Waiting Here For You,,"Chris Tomlin, Jesse Reeves, Martin Smith",Eb,66,4-Apr,2011,sixsteps Music,Main,,,
,7115744,Way Maker,,Osinachi K. O. Egbu,E,68,4-Apr,2016,Integrity Music Europe,Main,,,
,6367165,We Believe,,"Matthew Hooper, Richie Fike",D,66,4-Apr,2015,Integrity Worship Music,Main,,,
,17803,We Exalt Thee,,Pete Sanchez Jr.,F,70,4-Apr,1977,"Sanchez, Pete, Jr.",Main,,,
,7130961,We Praise You,,"Brandon Lake, Brian Johnson, Matt Redman, Phil Wickham   ",A,85,4-Apr,2019,Integrity Worship Music,Main,,,
,38002,We Three Kings,,John Hopkins,G,132,8-Jun,1857,Public Domain,Christmas,,,
,7068424,What A Beautiful Name,,"Ben Fielding, Brooke Ligertwood",D,68,4-Apr,2016,Hillsong Music Publishing Australia,Main,,,
,27714,What A Friend We Have In Jesus,,"Charles Converse, Joseph Scriven",F,,4-Apr,1855,Public Domain,Main,,,
,30983,What Child Is This,,William Dix,G,,8-Jun,1865,Public Domain,Christmas,,,
,27893,When I Survey The Wondrous Cross,,Isaac Watts,F,96,4-Apr,1707,Public Domain,Main,,,
,31315,When The Roll Is Called Up Yonder,,James M. Black,Ab,108,4-Apr,1893,Public Domain,Main,,,
,5720105,When the Stars Burn Down,,"Jonathan Lee, Jennie Lee Riddle",A,48,8-Jun,2010,Jlee Publishing,Main,,,
,5710744,Where Would I Be,,"Jason Ingram, Patrick Ryan Clark",C,136,4-Apr,2010,So Essential Tunes,Main,,,
,7025708,Where You Are,,Leeland Mooring,C,72,4-Apr,2014,Meaux Mercy,Main,,,
,32008,While Shepherds Watched,,Nahum Tate,C,90,4-Apr,1700,Public Domain,Christmas,,,
,4196651,Who Am I,,Mark Hall,B,66,4-Apr,2003,My Refuge Music,Main,,,
,7102401,Who You Say I Am,,"Ben Fielding, Reuben Morgan",A,58,8-Jun,2017,Hillsong Music Publishing Australia,Main,,,
,6440288,Whom Shall I Fear,God of Angel Armies,"Chris Tomlin, Ed Cash",C,75,4-Apr,2012,Alletrop Music,Main,,,
,5492031,Winter Snow,,Audrey Assad,D,72,4-Apr,2009,River Oaks Music Company,Christmas,,,
,106879,Wonderful Merciful Savior,,"Dawn Rodgers, Eric Wyse",C,110,4-Mar,1989,Curb Dayspring Music,Main,,,
,7111932,Won't Stop Now,,"Chris Brown, Steven Furtick",G,122,4-Apr,2018,Elevation Worship Publishing,Main,,,
,3217555,Worthy Is The Lamb,,Darlene Zschech,A,76,4-Apr,2000,Wondrous Worship,Main,,,
,5627772,Worthy of Affection,,"Shane Barnard, Shane Everett",C,56,4-Apr,2009,River Oaks Music Company,Main,,,
,7052927,Worthy of Your Name,,"Brenton Brown, Brett Younker, Sean Curran",Ab,81,4-Apr,2017,sixsteps Music,Main,,,
,4325556,Yearn,,Shane Barnard,A,58,2-Feb,2004,River Oaks Music Company,Main,,,
,7048885,Yes and Amen,,"Chris McClarney, Nate Moore, Tony Brown",D,76,4-Apr,2016,Bethel Worship Publishing,Main,,,
,7105442,Yes I Will,,"Eddie Hoagland, Mia Fieldes, Jonathan Smith",C,75,4-Apr,2018,All Essential Music,Main,,,
,7121852,Yet Not I But Through Christ in Me,,"Jonny Robinson, Rich Thompson",C,75,4-Apr,2018,CityAlight Music,Main,,,
,5376377,You Alone Can Rescue,,"Jonas Myrin, Matt Redman",B,69,4-Apr,2008,Atlas Mountain Songs,Main,,,
,4243463,You Are God Alone,Not A God,"Billy J. Foote, Cindy Foote",A,70,4-Apr,2004,Billy Foote Music,Main,,,
,3383788,You Are Good ,,Israel Houghton,G,129,4-Apr,2001,Integrity's Praise! Music,Main,,,
,2332149,You Are Holy,Prince Of Piece,"Marc Imboden, Tammi Rhoton",G,108,4-Apr,1994,Imboden Music,Main,,,
,825356,You Are My All In All,,Dennis Jernigan,F,80,4-Apr,1991,"Shepherd's Heart Music, Inc.",Main,,,
,2456623,You Are My King,Amazing Love,Billy J. Foote,E,70,4-Apr,1996,worshiptogether.com songs,Main,,,
,7127096,You Cannot Be Stopped,,"Chris Quilala, Phil Wickham, Hank Bentley",F,91,4-Apr,2019,Capitol CMG Amplifier,Main,,,
,7125876,You Keep Hope Alive,,"Jon Reddick, Jess Cates, Anthony Skinner",Eb,78,4-Apr,2019,One Skylight Music,Main,,,
,7126793,You Keep On Getting Better,,"Dante Bowe, Majesty Rose, Kirby Kaple, Jonathan Jay",G,76,4-Apr,2019,Bethel Worship Publishing,Main,,,
,7003306,You Make Me Brave,,Amanda Cook,Eb,138,4-Apr,2013,Bethel Music Publishing,Main,,,
