ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
700,28225,Have Thine Own Way,,"Adelaide Addison Pollard,George Coles Stebbins",Eb,48,9/4,1906,"Words: Public Domain,Music: Public Domain",TRUE,Classic
709,18211,Through It All,,Andraé Crouch,Eb,70,4/4,1971,"Inc.,Manna Music",FALSE,Classic
713,17023,The Family Of God,,"Gloria Gaither,William J. Gaither",F,0,3/4,1970,"Inc.,William J. Gaither",FALSE,Classic
716,30622,Redeemed,,"Fanny Jane Crosby,William James Kirkpatrick",Ab,72,6/8,1882,"Words: Public Domain,Music: Public Domain",TRUE,Classic
726,191839,Blessed Be The Name,,"Ralph E. Hudson,William H. Clark",Ab,96,4/4,1739,"Words: Public Domain,Music: Public Domain",TRUE,Classic
731,99481,Breathe On Me Breath Of God,Trentham,"Edwin Hatch,Robert Jackson",F,80,3/4,1878,"Words: Public Domain,Music: Public Domain",TRUE,Classic
748,29499,Alas And Did My Saviour Bleed,Hudson,"Ralph E. Hudson,Isaac Watts",Eb,82,4/4,1707,"Words: Public Domain,Music: Public Domain",TRUE,Classic
777,32376,Alleluia No. 1,Alleluia Alleluia Give Thanks,Donald E. Fishel,F,0,3/4,1973,International Liturgy Publications,FALSE,Classic
778,17566,Bless His Holy Name,,Andraé Crouch,Eb,84,4/4,1973,"Inc.,Bud John Songs",FALSE,Classic
784,104479,Day By Day,Blott En Dag,"Andrew L. Skoog,Karolina Wilhelmina Sandell-Berg,Oskar Ahnfelt",Eb,78,4/4,1865,"Words: Public Domain,Music: Public Domain",TRUE,Classic
789,17212,We Have Come Into His House,,Bruce T. Ballinger,Eb,82,4/4,1976,"Inc.,MCA Music Publ.,A.D.O. Universal Studio,Sound III",FALSE,Classic
794,162291,God On The Mountain,,Tracy Dartt,G,0,4/4,1976,"Inc.,Manna Music",FALSE,Classic
797,40409,Praise Him Praise Him,Joyful Song,"Fanny Jane Crosby,Chester G. Allen",G,82,6/8,1869,"Words: Public Domain,Music: Public Domain",TRUE,Classic
801,32008,While Shepherds Watched,Christmas,"George Frideric Handel,Nahum Tate",C,90,4/4,1700,"Words: Public Domain,Music: Public Domain",TRUE,Classic
802,26368,Lord Be Glorified,,Bob Kilpatrick,D,76,4/4,1978,The Lorenz Corporation,FALSE,Classic
807,18792,Holy Holy,,Jimmy Owens,C,60,4/4,1979,"Inc.,Bud John Songs",FALSE,Classic
809,32273,Sweet Hour Of Prayer,Hour Of Prayer,"William Batchelder Bradbury,William W. Walford",C,110,6/8,1845,"Words: Public Domain,Music: Public Domain",TRUE,Classic
815,42964,A Mighty Fortress Is Our God,Ein Feste Burg,"Frederick Henry Hedge,Martin Luther",C,0,4/4,1529,"Words: Public Domain,Music: Public Domain",TRUE,Classic
824,29097,I Sing The Almighty Power Of God,Ellacombe,"Isaac Watts,Xavier Ludwig Hartig",G,100,4/4,1715,"Words: Public Domain,Music: Public Domain",TRUE,Classic
825,28232,Revive Us Again,,"John Jenkins Husband,William Paton Mackay",F,110,3/4,1863,"Words: Public Domain,Music: Public Domain",TRUE,Classic
835,11218,My Tribute,,Andraé Crouch,Bb,0,4/4,1971,"Inc.,Bud John Songs",FALSE,Classic
842,107816,How Firm A Foundation,Foundation,Unknown,Ab,64,2/2,1787,"Words: Public Domain,Music: Public Domain",TRUE,Classic
853,43152,O God Our Help In Ages Past,St. Anne,"Isaac Watts,William Croft",C,90,4/4,1719,"Words: Public Domain,Music: Public Domain",TRUE,Classic
864,13072,He Touched Me,,William J. Gaither,F,64,3/4,1964,"Inc.,William J. Gaither",FALSE,Classic
870,15850,Oh How He Loves You And Me,,Kurt Kaiser,Ab,80,3/4,1975,Curb Word Music,FALSE,Classic
871,101393,Spirit,,James K. Manley,D,0,,1978,"1978,1980 Manley,James K.",FALSE,Classic
872,4224059,O Sacred Head,Passion Chorale,"Bernard of Clairvaux,Hans Leo Hassler,James Waddell Alexander,Paulus Gerhardt",C,76,4/4,1752,"Words: Public Domain,Music: Public Domain",TRUE,Classic
880,25981,In His Time,,Diane Ball,C,80,4/4,1978,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Classic
895,33681,He's Got The Whole World In His Hands,,,D,120,4/4,1927,"Words: Public Domain,Music: Public Domain",TRUE,Classic
897,25424,I Am Thine O Lord,I Am Thine,"Fanny Jane Crosby,William Howard Doane",Ab,96,4/4,1875,"Words: Public Domain,Music: Public Domain",TRUE,Classic
906,26557,Father I Adore You,,Terrye Coelho,F,72,4/4,1972,"Universal Music - Brentwood Benson Publishing,CCCM Music",FALSE,Classic
911,91977,Thou Didst Leave Thy Throne,Margaret,"Emily Elizabeth Steele Elliott,Timothy Richard Matthews",D,86,4/4,1864,"Words: Public Domain,Music: Public Domain",TRUE,Classic
918,1448,Guide Me O Thou Great Jehovah,Cwm Rhondda,"John Hughes,Peter Williams,William Williams",G,0,4/4,1745,"Words: Public Domain,Music: Public Domain",TRUE,Classic
927,1228,Bind Us Together,,Bob Gillman,F,108,3/4,1977,Thankyou Music,FALSE,Classic
935,20546,The Trees Of The Field,,"Steffi Geiser Rubin,Stuart Dauermann",Em,126,2/2,1975,Lillenas Publishing Company,FALSE,Classic
937,124466,Immortal Invisible God Only Wise,St. Denio,Walter Chalmers Smith,G,100,3/4,1867,"Words: Public Domain,Music: Public Domain",TRUE,Classic
944,7102614,Confidence,,"Ethan Hulse,Chris Rohman,Matthew Armstrong,Dustin Lolli",A,84,4/4,1978,"Curb Wordspring Music,So Essential Tunes,Be Essential Songs,EGH Music Publishing,Fair Trade Tunes,Eyes Up Songs,Music,Bluehouse Music,Caelum Terra Music",FALSE,Classic
946,15946,Fill My Cup Lord,,Richard Blanchard,Bb,0,4/4,1959,Richard Blanchard. Assigned 1964 Curb Word Music,FALSE,Classic
947,6118015,In God The Father I Believe,,Frank Devries,None,0,,1975,CRC Publications / Faith Alive Christian Resources,FALSE,Classic
949,22829,Lord Listen To Your Children,,Ken Medema,Eb,0,4/4,1973,Hope Publishing Company,FALSE,Classic
955,10934,Come Holy Spirit,,"Gloria Gaither,William J. Gaither",F,0,3/4,1964,"Inc.,William J. Gaither",FALSE,Classic
956,27824,Spirit Song,,John Wimber,D,90,4/4,1979,Mercy / Vineyard Publishing,FALSE,Classic
957,13027,We're Together Again,,"Gordon Jensen,Wayne Hilton",Bb,0,,1975,New Spring,FALSE,Classic
964,16763,Thank You Lord,,"Bessie Sykes,Seth Sykes",G,0,6/4,1940,"1940,1945 New Spring",FALSE,Classic
966,14466,He Giveth More Grace,,"Annie Johnson Flint,Hubert Mitchell",Eb,0,,1941,"Words: Public Domain,Music: 1941. Renewed 1969 Lillenas Publishing Company",TRUE,Classic
984,85158,Good Christian Men Rejoice,In Dulci Jubilo,John Mason Neale,F,96,6/8,1853,"Words: Public Domain,Music: Public Domain",TRUE,Classic
989,14789,Thou Art Worthy,,Pauline Michael Mills,Ab,0,3/4,1963,"1963,1975 Fred Bock Music Company",FALSE,Classic
997,36592,Rejoice The Lord Is King,Darwall's 148th,"Charles Wesley,John Darwall",C,112,4/4,1744,"Words: Public Domain,Music: Public Domain",TRUE,Classic
12,4348399,How Great Is Our God,,"Chris Tomlin,Jesse Reeves,Ed Cash",C,76,4/4,2004,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
15,3350395,In Christ Alone,,"Keith Getty,Stuart Townend",Eb,60,3/4,2001,Thankyou Music,FALSE,Contemporary 2000
17,4768151,Amazing Grace,My Chains Are Gone,"Chris Tomlin,John Newton,Louie Giglio",F,60,4/4,2006,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
19,4662491,Hosanna,Praise Is Rising,"Brenton Brown,Paul Baloche",G,114,4/4,2005,"Integrity's Hosanna! Music,2005,2006 Thankyou Music",FALSE,Contemporary 2000
23,3798438,Blessed Be Your Name,,"Matt Redman,Beth Redman",B,116,4/4,2002,Thankyou Music,FALSE,Contemporary 2000
24,3266032,Here I Am To Worship,,Tim Hughes,E,75,4/4,2000,Thankyou Music,FALSE,Contemporary 2000
32,4591782,Mighty To Save,,"Ben Fielding,Reuben Morgan",A,74,4/4,2006,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
38,4447960,Revelation Song,,Jennie Lee Riddle,D,60,4/4,2004,Gateway Create Publishing,FALSE,Contemporary 2000
44,4556538,Everlasting God,,"Brenton Brown,Ken Riley",Bb,100,4/4,2005,Thankyou Music,FALSE,Contemporary 2000
46,3148428,Forever,,Chris Tomlin,A,120,4/4,2001,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
51,5183443,Jesus Messiah,,"Chris Tomlin,Jesse Reeves,Ed Cash,Daniel Carson",B,86,4/4,2008,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
65,4477026,Your Grace Is Enough,,Matt Maher,G,116,4/4,2003,"Thankyou Music,spiritandsong.com",FALSE,Contemporary 2000
68,4785835,Hosanna,,Brooke Ligertwood,E,75,4/4,2006,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
90,4689508,Jesus Paid It All,,"Alex Nifong,Elvina M. Hall,John Thomas Grape",B,80,3/4,2006,"sixsteps Music,worshiptogether.com songs,Pay Me Please Publishing",FALSE,Contemporary 2000
97,4779872,Holy Spirit,,"Keith Getty,Stuart Townend",D,0,4/4,2006,Thankyou Music,FALSE,Contemporary 2000
100,4611679,Your Name,,"Glenn Packiam,Paul Baloche",Bb,80,4/4,2006,"Integrity's Hosanna! Music,Integrity Worship Music",FALSE,Contemporary 2000
110,3540703,Hope Of The Nations,,Brian Doerksen,A,94,4/4,2002,Integrity's Hosanna! Music,FALSE,Contemporary 2000
112,4705248,The Stand,,Joel Houston,A,77,4/4,2005,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
120,5638022,Glorious Day,Living He Loved Me,"John Wilbur Chapman,Mark Hall,Michael Bleecker",B,0,4/4,2009,"Curb Word Music,Be Essential Songs,My Refuge Music",FALSE,Contemporary 2000
126,4674207,I Stand Amazed,How Marvelous,"Charles Hutchinson Gabriel,Chris Tomlin",Ab,68,4/4,2006,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
128,4615235,Speak O Lord,,"Keith Getty,Stuart Townend",C,0,4/4,2005,Thankyou Music,FALSE,Contemporary 2000
135,5032549,How He Loves,,John Mark McMillan,C,49,6/8,2005,Integrity's Hosanna! Music,FALSE,Contemporary 2000
137,4158039,Holy Is The Lord,,"Chris Tomlin,Louie Giglio",A,84,4/4,2003,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
143,5469291,By Faith,,"Keith Getty,Stuart Townend,Kristyn Getty",A,76,4/4,2009,"Getty Music Publishing,Thankyou Music",FALSE,Contemporary 2000
148,3118757,God Of Wonders,,"Marc Byrd,Steve Hindalong",Am,82,4/4,2000,"New Spring,Meaux Mercy,Never Say Never Songs,Storm Boy Music",FALSE,Contemporary 2000
149,5232617,Come People Of The Risen King,,"Keith Getty,Stuart Townend,Kristyn Getty",Bb,112,4/4,2007,Thankyou Music,FALSE,Contemporary 2000
150,5393329,Your Great Name,,"Krissy Nordhoff,Michael Neale",Bb,75,4/4,2008,"Integrity's Praise! Music,TwoNords Music",FALSE,Contemporary 2000
153,5060793,Desert Song,,Brooke Ligertwood,D,120,4/4,2008,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
158,5639997,Forever Reign,,"Jason Ingram,Reuben Morgan",C,83,4/4,2009,"Hillsong Music Publishing Australia,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2000
168,2986399,Ancient Words,,Lynn DeShazo,E,63,3/4,2001,Integrity's Hosanna! Music,FALSE,Contemporary 2000
169,4403076,Indescribable,,"Jesse Reeves,Laura Story",Bb,60,6/8,2004,"sixsteps Music,worshiptogether.com songs,Laura Stories",FALSE,Contemporary 2000
172,3091812,Hallelujah,,"Brian Doerksen,Brenton Brown",G,96,4/4,2000,Vineyard Songs (UK/Eire),FALSE,Contemporary 2000
174,3148435,The Wonderful Cross,,"Chris Tomlin,Jesse Reeves,Isaac Watts,Lowell Mason,J. D. Walt",D,88,4/4,2000,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
175,5207587,Reign In Us,,"Ben Glover,Jon Neufeld,Tim Neufeld",A,72,4/4,2008,"Birdwing Music,Fieldstar Music,Screaming Norman Music",FALSE,Contemporary 2000
178,5242683,Christ Is Risen,,"Matt Maher,Mia Fieldes",Gb,81,4/4,2009,"Thankyou Music,Be Essential Songs,Upside Down Under,spiritandsong.com",FALSE,Contemporary 2000
179,2060208,Give Us Clean Hands,,Charlie Hall,Ab,75,4/4,2000,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
189,4316864,The River,,"Brian Doerksen,Brian Thiessen,Michael Hansen",F,66,4/4,2004,Integrity's Hosanna! Music,FALSE,Contemporary 2000
194,5910977,Break Every Chain,,Will Reagan,None,67,4/4,2009,"Capitol CMG Genesis,United Pursuit Music",FALSE,Contemporary 2000
195,4785828,Lead Me To The Cross,,Brooke Ligertwood,D,75,4/4,2006,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
196,3940963,Still,,Reuben Morgan,C,70,4/4,2002,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
200,4847027,Happy Day,,"Tim Hughes,Ben Cantelon",C,152,4/4,2006,Thankyou Music,FALSE,Contemporary 2000
202,4674166,You Never Let Go,,"Matt Redman,Beth Redman",B,76,4/4,2005,Thankyou Music,FALSE,Contemporary 2000
205,7005509,Christmas Offering,,Paul Baloche,F,66,4/4,2003,Integrity's Hosanna! Music,FALSE,Contemporary 2000
207,3915912,Beautiful One,,Tim Hughes,D,122,4/4,2002,Thankyou Music,FALSE,Contemporary 2000
212,3217555,Worthy Is The Lamb,,Darlene Zschech,A,76,4/4,2000,Wondrous Worship,FALSE,Contemporary 2000
218,4490766,The Power Of The Cross,,"Keith Getty,Stuart Townend",A,68,4/4,2005,Thankyou Music,FALSE,Contemporary 2000
222,5060810,Stronger,,"Ben Fielding,Reuben Morgan",C,75,3/4,2007,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
224,4219071,Majesty,,"Martin Smith,Stuart Garrard",Bb,68,4/4,2003,"2003,2004 Curious? Music UK",FALSE,Contemporary 2000
225,4010902,Sing To The King,,"Billy J. Foote,Charles Silvester Horne",E,108,4/4,2003,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
235,4243463,You Are God Alone,Not A God,"Billy J. Foote,Cindy Foote",A,70,4/4,2004,"Integrity's Hosanna! Music,Billy Foote Music",FALSE,Contemporary 2000
237,4301563,Filled With Your Glory,,"Jon Neufeld,Tim Neufeld",Ab,123,4/4,2004,"Birdwing Music,Fieldstar Music",FALSE,Contemporary 2000
239,4972837,Our God Saves,,"Brenton Brown,Paul Baloche",D,96,4/4,2007,"Integrity's Hosanna! Music,Leadworship Songs,Thankyou Music",FALSE,Contemporary 2000
242,4556208,To God Be The Glory,,"Fanny Jane Crosby,Tommy Walker,William Howard Doane",F,56,6/8,2005,Universal Music - Brentwood Benson Songs,FALSE,Contemporary 2000
252,3608102,All Creatures Of Our God And King,,"David Crowder,St. Francis of Assisi,Brent Milligan,William Henry Draper",D,69,4/4,2002,"Words: Public Domain,worshiptogether.com songs,Music: 2002 sixsteps Music,Moon & Musky Music",TRUE,Contemporary 2000
253,5337172,Your Love Never Fails,,"Chris McClarney,Anthony Skinner",Bb,116,4/4,2008,"Thankyou Music,Integrity's Alleluia! Music,Out Of The Cave Music",FALSE,Contemporary 2000
255,4822372,How Can I Keep From Singing,,"Matt Redman,Chris Tomlin,Ed Cash",Bb,74,12/8,2006,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
256,4705176,From The Inside Out,,Joel Houston,C,76,4/4,2005,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
257,4255633,The Solid Rock,,"Edward Mote,William Batchelder Bradbury,Charlie Hall,Kendall Combes,Trent Austin",E,54,6/8,2004,"Words: Public Domain,worshiptogether.com songs,Music: 2004 sixsteps Music",TRUE,Contemporary 2000
263,4775010,Come Thou Fount Come Thou King,,"John Wyeth,Robert Robinson,Thomas Miller",D,72,3/4,2005,Gateway Create Publishing,FALSE,Contemporary 2000
267,5174122,All I Have Is Christ,,Jordan Kauflin,D,76,3/4,2008,Sovereign Grace Praise,FALSE,Contemporary 2000
271,5064359,Overcome,,Jon Egan,B,48,6/8,2007,Integrity Worship Music,FALSE,Contemporary 2000
272,4316761,Everlasting,,"Brian Doerksen,Matt Unruh",B,136,4/4,2004,Integrity's Hosanna! Music,FALSE,Contemporary 2000
277,4669748,As It Is In Heaven,,"Matt Maher,Ed Cash",B,112,4/4,2005,"Thankyou Music,spiritandsong.com,Wondrously Made Songs",FALSE,Contemporary 2000
278,4611992,O Church Arise,,"Keith Getty,Stuart Townend",D,58,3/4,2005,Thankyou Music,FALSE,Contemporary 2000
285,5601640,Emmanuel,Hallowed Manger Ground,"Chris Tomlin,Ed Cash",C,48,6/8,2009,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
295,2978857,I Can Only Imagine,,Bart Millard,D,80,4/4,2001,"2001,2002 Simpleville Music",FALSE,Contemporary 2000
307,5183450,I Will Rise,,"Chris Tomlin,Jesse Reeves,Matt Maher,Louie Giglio",B,82,4/4,2008,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,spiritandsong.com",FALSE,Contemporary 2000
308,5003372,Behold The Lamb,,"Keith Getty,Stuart Townend,Kristyn Getty",C,0,4/4,2007,Thankyou Music,FALSE,Contemporary 2000
317,4869823,The Blessing,,"John G. Waller,Troy Denning",C,69,4/4,2005,"Remaining portion is unaffiliated,New Spring,John Waller Publishing",FALSE,Contemporary 2000
326,4026635,He Reigns,,"Peter Furler,Steve Taylor",G,94,4/4,2003,"Ariose Music,Soylent Tunes",FALSE,Contemporary 2000
340,5124024,Beautiful,,Phil Wickham,Eb,0,4/4,2007,"Phil Wickham Music,Seems Like Music,Sing My Songs",FALSE,Contemporary 2000
343,5635850,Just As I Am,,"Charlotte Elliott,William Batchelder Bradbury,David Moffitt,Sue C. Smith,Travis Cottrell",A,73,3/4,2009,"Universal Music - Brentwood Benson Publishing,CCTB Music,First Hand Revelation Music",FALSE,Contemporary 2000
361,6258346,Our Father,,Marcus Meier,G,70,4/4,2009,Forerunner Worship,FALSE,Contemporary 2000
365,3501780,Holy Holy Holy,,"Reuben Morgan,John Bacchus Dykes,Reginald Heber,Peter King",F,72,4/4,2001,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
366,4108797,Resurrection Hymn,,"Keith Getty,Stuart Townend",D,0,12/8,2003,Thankyou Music,FALSE,Contemporary 2000
372,4705190,Came To My Rescue,,"Dylan Thomas,Marty Sampson,Joel Davies",C,83,4/4,2005,"Hillsong Music Publishing Australia,Hillsong MP Music",FALSE,Contemporary 2000
373,5152735,God With Us,,"Bart Millard,Barry Graul,Jim Bryson,Mike Scheuchzer,Nathan Cochran,Robby Shaffer",C,0,4/4,2007,"Simpleville Music,Wet As A Fish Music",FALSE,Contemporary 2000
380,4869940,You Are My Strength,,Reuben Morgan,G,77,4/4,2007,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
382,4930752,Hear The Call Of The Kingdom,,"Keith Getty,Stuart Townend,Kristyn Getty",F,0,4/4,2006,Thankyou Music,FALSE,Contemporary 2000
383,4726186,None But Jesus,,Brooke Ligertwood,B,70,4/4,2005,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
396,6167640,This Is My Father's World,,"Jennie Lee Riddle,Aaron Purdy,Franklin Lawrence Sheppard,Maltbie Davenport Babcock",D,66,4/4,2009,"Tent Peg Music,Jennie Lee Riddle Music",FALSE,Contemporary 2000
397,4157315,Today,,"Brian Doerksen,Sandra Gage",Cb,110,4/4,2003,Integrity's Hosanna! Music,FALSE,Contemporary 2000
398,4874344,Give Me Jesus,,Jeremy Camp,C,84,4/4,2006,"Words: Public Domain,Music: 2006 Stolen Pride Music,Thirsty Moon River Publishing",TRUE,Contemporary 2000
402,5341577,It Is Well,,"Horatio Gates Spafford,Philip Paul Bliss,Todd Fields",B,87,4/4,2008,"Music At North Point,Robinson Lane Music",FALSE,Contemporary 2000
409,4591816,At The Cross,,"Darlene Zschech,Reuben Morgan",E,81,4/4,2006,"Hillsong MP Songs,Wondrous Worship",FALSE,Contemporary 2000
415,5462731,All Is Well,,"Claire Hamilton,Johnny Parks",A,0,,2009,"Integrity Worship Music,Parks Publishing",FALSE,Contemporary 2000
417,5037070,God Of This City,,"Aaron Boyd,Andrew McCann,Ian Jordan,Peter Comfort,Peter Kernoghan,Richard Bleakley",C,80,4/4,2006,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
422,3383788,You Are Good,,Israel Houghton,G,129,4/4,2001,"Integrity's Praise! Music,Sound Of The New Breed",FALSE,Contemporary 2000
425,5384338,Glory To God Forever,,"Steve Fee,Vicky Beeching",B,80,4/4,2009,"Thankyou Music,sixsteps Songs,Worship Together Music",FALSE,Contemporary 2000
428,3912788,Word Of God Speak,,"Bart Millard,Pete Kipley",C,69,4/4,2002,"Simpleville Music,Curb Wordspring Music,Songs From The Indigo Room",FALSE,Contemporary 2000
432,3818569,Consuming Fire,,Tim Hughes,A,77,4/4,2002,Thankyou Music,FALSE,Contemporary 2000
434,7005511,Your Name,Christmas Version,"Glenn Packiam,Paul Baloche",Bb,80,4/4,2006,"Integrity's Hosanna! Music,Integrity Worship Music",FALSE,Contemporary 2000
437,4592255,My Savior My God,,"Aaron Shust,Dorothy Greenwell",D,78,4/4,2005,"Bridge Building Music,Inc.",FALSE,Contemporary 2000
439,5665521,Beautiful Things,,"Lisa Gungor,Michael Gungor",D,82,4/4,2009,worshiptogether.com songs,FALSE,Contemporary 2000
450,5200838,God You Reign,,"Lincoln Brewster,Mia Fieldes",D,90,4/4,2008,"Integrity's Praise! Music,SHOUT! Music Publishing Australia",FALSE,Contemporary 2000
454,4519991,We Receive Your Blessing,,"Grace Moes,Natasha Moes",D,80,4/4,2003,Unity Music Ministries,FALSE,Contemporary 2000
456,5376377,You Alone Can Rescue,,"Matt Redman,Jonas Myrin",B,69,4/4,2008,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Atlas Mountain Songs",FALSE,Contemporary 2000
459,3599479,Enough,,"Chris Tomlin,Louie Giglio",A,77,4/4,2002,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
460,4822451,Glory In The Highest,,"Matt Redman,Chris Tomlin,Jesse Reeves,Ed Cash,Daniel Carson",A,76,4/4,2006,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
462,5680939,Give Me Faith,,"Chris Brown,Mack Brock,Wade Joye,London Gatch",A,72,4/4,2009,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2000
463,4640341,I Have Decided To Follow Jesus,,"Holland Davis,Eugene Thomas",C,120,4/4,2005,"Davis,Holland",FALSE,Contemporary 2000
467,4329411,Nothing But The Blood,,Matt Redman,B,80,4/4,2004,Thankyou Music,FALSE,Contemporary 2000
469,4196651,Who Am I,,Mark Hall,B,66,4/4,2003,"Be Essential Songs,My Refuge Music",FALSE,Contemporary 2000
472,4674159,Awesome Is The Lord Most High,,"Chris Tomlin,Jesse Reeves,Cary Pierce,Jon Abel",Ab,132,4/4,2006,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Bridge Building Music,Inc.,45 Degrees Music,Popular Purple Publishing",FALSE,Contemporary 2000
475,4685258,Everything,,Tim Hughes,C,80,4/4,2005,Thankyou Music,FALSE,Contemporary 2000
479,4255578,Doxology,Old 100th,"David Crowder,Thomas Ken",A,76,4/4,2004,"worshiptogether.com songs,Music: 2004 sixsteps Music,Words: 2004 sixsteps Music",FALSE,Contemporary 2000
480,3287884,Here Is Love,,"Matt Redman,Robert Lowry,William Rees",G,80,3/4,2004,Thankyou Music,FALSE,Contemporary 2000
482,5203251,Praise The Father Praise The Son,,"Chris Tomlin,Ed Cash",F,66,3/4,2008,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Wondrously Made Songs",FALSE,Contemporary 2000
486,4162843,Take My Life,,"Chris Tomlin,Frances Ridley Havergal,Henri Abraham Cesar Malan,Louie Giglio",D,88,4/4,2003,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
487,4873981,Healer,,Mike Guglielmucci,B,80,4/4,2007,Planetshakers Ministries Int. Inc.,FALSE,Contemporary 2000
495,3709898,Across The Lands,,"Keith Getty,Stuart Townend",D,60,6/8,2002,Thankyou Music,FALSE,Contemporary 2000
498,3956562,Offering,,Paul Baloche,F,66,4/4,2002,Integrity's Hosanna! Music,FALSE,Contemporary 2000
515,3472510,It Is You,,Peter Furler,G,0,,2002,Ariose Music,FALSE,Contemporary 2000
532,4794118,Made To Worship,,"Chris Tomlin,Ed Cash,Stephan Conley Sharp",C,86,4/4,2006,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,New Spring,Wondrously Made Songs",FALSE,Contemporary 2000
535,4220833,Thank You Lord,,"Paul Baloche,Don Moen",F,90,4/4,2004,Integrity's Hosanna! Music,FALSE,Contemporary 2000
544,4862600,Jesus Loves Me,,"Anna Bartlett Warner,William Batchelder Bradbury,Weldon C. Kennedy",C,0,4/4,2006,"Kennedy,Weldon",FALSE,Contemporary 2000
548,4804015,O Great God,,Bob Kauflin,C,75,3/4,2006,Sovereign Grace Praise,FALSE,Contemporary 2000
552,6361343,Be Thou My Vision,,"Brooke Norsworthy,Eleanor Henrietta Hull,Mary Elizabeth Byrne,Grant Norsworthy",D,82,3/4,2008,Team Tasman Music,FALSE,Contemporary 2000
553,5199808,Nothing Is Impossible,,Joth Hunt,C,142,4/4,2008,Planetshakers Ministries Int. Inc.,FALSE,Contemporary 2000
558,5285592,Everything We Need,,Gord Johnson,E,0,,2008,Signpost Music,FALSE,Contemporary 2000
562,5484616,Remembrance,The Communion Song,"Matt Redman,Matt Maher",E,76,4/4,2009,"sixsteps Music,worshiptogether.com songs,Thankyou Music,spiritandsong.com",FALSE,Contemporary 2000
568,4662501,Because Of Your Love,,"Brenton Brown,Paul Baloche",G,126,4/4,2006,"Integrity's Hosanna! Music,Thankyou Music",FALSE,Contemporary 2000
571,3991651,Friend Of God,,"Israel Houghton,Michael Gungor",E,0,4/4,2003,"Integrity Worship Music,Integrity's Praise! Music,Sound Of The New Breed",FALSE,Contemporary 2000
580,2989578,Lord Have Mercy,,Steve Merkel,Ab,63,4/4,2000,Integrity's Hosanna! Music,FALSE,Contemporary 2000
584,5200924,Today Is The Day,,"Paul Baloche,Lincoln Brewster",D,120,4/4,2008,"Integrity's Hosanna! Music,Integrity's Praise! Music,Leadworship Songs",FALSE,Contemporary 2000
604,3689877,Grace Like Rain,,"Chris Collins,Edwin Othello Excell,John Newton,William W. Walker,Todd Agnew",Dm,100,4/4,2003,Ardent/Koala Music,FALSE,Contemporary 2000
605,4475341,Jesus Thank You,,Pat Sczebel,G,130,4/4,2003,"Sovereign Grace Worship,Integrity's Hosanna! Music",FALSE,Contemporary 2000
612,3290709,Made Me Glad,,Miriam Webster,Bb,90,4/4,2001,Wonder Down Under Music,FALSE,Contemporary 2000
614,4222082,One Way,,"Joel Houston,Jonathon Douglass",B,125,4/4,2003,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
